Time;Frequency;Duration;0
2022-02-03 13:09:24.460285+00:00;150172265.625;0.01792;-76.681351460605
2022-02-03 13:09:25.407486+00:00;150172265.625;0.01792;-76.75120759358445
2022-02-03 13:09:26.350420+00:00;150172265.625;0.017067;-76.6125263618663
2022-02-03 13:09:27.290794+00:00;150172265.625;0.018773;-77.01586949370946
2022-02-03 13:09:28.232021+00:00;150172265.625;0.017067;-76.63580175077803
2022-02-03 13:09:29.171542+00:00;150172265.625;0.017067;-76.65281926949264
2022-02-03 13:09:30.105943+00:00;150172265.625;0.0128;-77.11793062373991
2022-02-03 13:09:30.922583+00:00;150172265.625;0.01792;-76.44654167634151
2022-02-03 13:09:31.880024+00:00;150172265.625;0.01792;-76.39907833406846
2022-02-03 13:09:32.837465+00:00;150172265.625;0.017067;-76.28571400475613
2022-02-03 13:09:33.794905+00:00;150172265.625;0.017067;-76.15534696964781
2022-02-03 13:09:34.751493+00:00;150172265.625;0.01792;-76.4163054320947
2022-02-03 13:09:35.708934+00:00;150172265.625;0.01792;-76.53529062407652
2022-02-03 13:09:36.666374+00:00;150172265.625;0.01792;-76.41358846839074
2022-02-03 13:09:37.623815+00:00;150172265.625;0.01792;-76.38831363944068
2022-02-03 13:09:38.581256+00:00;150172265.625;0.017067;-76.33744464749232
2022-02-03 13:09:39.537843+00:00;150172265.625;0.01792;-76.520133315936
2022-02-03 13:09:40.495284+00:00;150172265.625;0.017067;-76.25046850039847
2022-02-03 13:09:41.451871+00:00;150172265.625;0.017067;-76.36308684717648
2022-02-03 13:09:42.408459+00:00;150172265.625;0.017067;-76.31293247720888
2022-02-03 13:09:43.365046+00:00;150172265.625;0.017067;-76.2039020447848
2022-02-03 13:09:44.320780+00:00;150172265.625;0.018773;-76.50707047974915
2022-02-03 13:09:45.278221+00:00;150172265.625;0.017067;-76.30871940078858
2022-02-03 13:09:46.234808+00:00;150172265.625;0.017067;-76.27137247163397
2022-02-03 13:09:47.191396+00:00;150172265.625;0.017067;-76.24359066216047
2022-02-03 13:09:48.147130+00:00;150172265.625;0.01792;-76.41508927156745
2022-02-03 13:09:49.103717+00:00;150172265.625;0.017067;-76.2459109709208
2022-02-03 13:09:50.060305+00:00;150172265.625;0.017067;-76.4632918712857
2022-02-03 13:09:51.016039+00:00;150172265.625;0.01792;-76.46066520901323
2022-02-03 13:09:51.972626+00:00;150172265.625;0.017067;-76.14826558608615
2022-02-03 13:09:52.928360+00:00;150172265.625;0.01792;-76.32738327599914
2022-02-03 13:09:53.884947+00:00;150172265.625;0.017067;-76.37605886009015
2022-02-03 13:09:54.840682+00:00;150172265.625;0.017067;-76.42506415222708
2022-02-03 13:09:55.796416+00:00;150172265.625;0.017067;-76.26763737376982
2022-02-03 13:09:56.752150+00:00;150172265.625;0.01792;-76.4069838920759
2022-02-03 13:09:57.707884+00:00;150172265.625;0.01792;-76.43689166943668
2022-02-03 13:09:58.663618+00:00;150172265.625;0.01792;-76.34853661524511
2022-02-03 13:09:59.618499+00:00;150172265.625;0.018773;-76.58158727554454
2022-02-03 13:10:00.575086+00:00;150172265.625;0.01792;-76.51713747776631
2022-02-03 13:10:01.530820+00:00;150172265.625;0.01792;-76.47797413955891
2022-02-03 13:10:02.486554+00:00;150172265.625;0.01792;-76.59618830455645
2022-02-03 13:10:03.442288+00:00;150172265.625;0.017067;-76.3441638921062
2022-02-03 13:10:04.397169+00:00;150172265.625;0.017067;-76.24231459138221
2022-02-03 13:10:05.352050+00:00;150172265.625;0.01792;-76.57937336183336
2022-02-03 13:10:06.306930+00:00;150172265.625;0.01792;-76.62352715858256
2022-02-03 13:10:07.262664+00:00;150172265.625;0.017067;-76.38936620601781
2022-02-03 13:10:08.216692+00:00;150172265.625;0.01792;-76.5493256281893
2022-02-03 13:10:09.171572+00:00;150172265.625;0.01792;-76.54160091601435
2022-02-03 13:10:10.126453+00:00;150172265.625;0.017067;-76.36718072431914
2022-02-03 13:10:11.079627+00:00;150172265.625;0.01792;-76.4920684915392
2022-02-03 13:10:12.033655+00:00;150172265.625;0.01792;-76.70100514069085
2022-02-03 13:10:12.987682+00:00;150172265.625;0.017067;-76.44191180295317
2022-02-03 13:10:13.940856+00:00;150172265.625;0.01792;-76.5559868572741
2022-02-03 13:10:14.894030+00:00;150172265.625;0.01792;-76.63746241370174
2022-02-03 13:10:15.847204+00:00;150172265.625;0.01792;-76.57585696999523
2022-02-03 13:10:16.800378+00:00;150172265.625;0.017067;-76.45773117897076
2022-02-03 13:10:17.753552+00:00;150172265.625;0.017067;-76.36166115337778
2022-02-03 13:10:18.705873+00:00;150172265.625;0.017067;-76.44880158762086
2022-02-03 13:10:19.658194+00:00;150172265.625;0.01792;-76.72672681672823
2022-02-03 13:10:20.610515+00:00;150172265.625;0.01792;-76.54403466352123
2022-02-03 13:10:21.562835+00:00;150172265.625;0.01792;-76.62150414812389
2022-02-03 13:10:22.515156+00:00;150172265.625;0.01792;-76.58440153000241
2022-02-03 13:10:23.467477+00:00;150172265.625;0.017067;-76.52831648200517
2022-02-03 13:10:24.418944+00:00;150172265.625;0.017067;-76.38461174138043
2022-02-03 13:10:25.370411+00:00;150172265.625;0.01792;-76.5207541293736
2022-02-03 13:10:26.322732+00:00;150172265.625;0.017067;-76.47837558904023
2022-02-03 13:10:27.273346+00:00;150172265.625;0.01792;-76.71650565179198
2022-02-03 13:10:28.224814+00:00;150172265.625;0.01792;-76.46751063556027
2022-02-03 13:10:29.176281+00:00;150172265.625;0.017067;-76.59833060393888
2022-02-03 13:10:30.126895+00:00;150172265.625;0.01792;-76.5781106070839
2022-02-03 13:10:31.076656+00:00;150172265.625;0.018773;-76.74014676582863
2022-02-03 13:10:32.028123+00:00;150172265.625;0.01792;-76.58038821599936
2022-02-03 13:10:32.978737+00:00;150172265.625;0.017067;-76.38564585018901
2022-02-03 13:10:33.928498+00:00;150172265.625;0.01792;-76.71775961931885
2022-02-03 13:10:34.879112+00:00;150172265.625;0.017067;-76.53078318775954
2022-02-03 13:10:35.828873+00:00;150172265.625;0.017067;-76.61735261697191
2022-02-03 13:10:36.777780+00:00;150172265.625;0.01792;-76.83656368315438
2022-02-03 13:10:37.727541+00:00;150172265.625;0.017067;-76.59800790127693
2022-02-03 13:10:38.677302+00:00;150172265.625;0.017067;-76.54034826518686
2022-02-03 13:10:39.626209+00:00;150172265.625;0.017067;-76.59391469453661
2022-02-03 13:10:40.575116+00:00;150172265.625;0.017067;-76.59296394479368
2022-02-03 13:10:41.524024+00:00;150172265.625;0.017067;-76.48105880552987
2022-02-03 13:10:42.472931+00:00;150172265.625;0.017067;-76.63896441106728
2022-02-03 13:10:43.420985+00:00;150172265.625;0.01792;-76.73754211984026
2022-02-03 13:10:44.369893+00:00;150172265.625;0.017067;-76.6046586841103
2022-02-03 13:10:45.317947+00:00;150172265.625;0.017067;-76.57479699454157
2022-02-03 13:10:46.266001+00:00;150172265.625;0.017067;-76.59605668919754
2022-02-03 13:10:47.214055+00:00;150172265.625;0.017067;-76.5410357067353
2022-02-03 13:10:48.161256+00:00;150172265.625;0.01792;-76.75566971499664
2022-02-03 13:10:49.109310+00:00;150172265.625;0.017067;-76.60799311611581
2022-02-03 13:10:50.056510+00:00;150172265.625;0.017067;-76.65068486793103
2022-02-03 13:10:51.002858+00:00;150172265.625;0.01792;-76.86283502381565
2022-02-03 13:10:51.950058+00:00;150172265.625;0.017067;-76.51662028410486
2022-02-03 13:10:52.897259+00:00;150172265.625;0.017067;-76.59277062957844
2022-02-03 13:10:53.843607+00:00;150172265.625;0.017067;-76.4900006328129
2022-02-03 13:10:54.789101+00:00;150172265.625;0.01792;-76.82422324822808
2022-02-03 13:10:55.734595+00:00;150172265.625;0.01792;-76.71899360233016
2022-02-03 13:10:56.680089+00:00;150172265.625;0.01792;-76.82721076198199
2022-02-03 13:10:57.624729+00:00;150172265.625;0.01792;-76.7961482195473
2022-02-03 13:10:58.568517+00:00;150172265.625;0.017067;-76.61678044424592
2022-02-03 13:10:59.511451+00:00;150172265.625;0.017067;-76.51038581724053
2022-02-03 13:11:00.453532+00:00;150172265.625;0.017067;-76.72914451176644
2022-02-03 13:11:01.395612+00:00;150172265.625;0.017067;-76.76370178134634
2022-02-03 13:11:02.335986+00:00;150172265.625;0.017067;-76.75718453969705
2022-02-03 13:11:03.276360+00:00;150172265.625;0.017067;-76.74964786922489
2022-02-03 13:11:04.215028+00:00;150172265.625;0.017067;-76.77046748184141
2022-02-03 13:11:05.151989+00:00;150172265.625;0.018773;-76.96306403085897
2022-02-03 13:11:06.088949+00:00;150172265.625;0.017067;-76.93010001767942
2022-02-03 13:11:07.022497+00:00;150172265.625;0.017067;-76.90713034134829
2022-02-03 13:11:07.954337+00:00;150172265.625;0.017067;-77.07770948879639
2022-02-03 13:11:08.881911+00:00;150172265.625;0.016213;-77.03475390782702
2022-02-03 13:11:09.801805+00:00;150172265.625;0.014507;-77.44828987704763
2022-02-03 13:11:10.660259+00:00;150172265.625;0.01792;-77.82704080506305
2022-02-03 13:11:11.567353+00:00;150172265.625;0.016213;-77.8853731733877
2022-02-03 13:11:12.442021+00:00;150172265.625;0.017067;-77.95888913316291
2022-02-03 13:11:13.341435+00:00;150172265.625;0.017067;-77.83705186690992
2022-02-03 13:11:14.240849+00:00;150172265.625;0.017067;-77.82568346566568
2022-02-03 13:11:15.135143+00:00;150172265.625;0.017067;-77.77932320570574
2022-02-03 13:11:16.038823+00:00;150172265.625;0.017067;-77.4022575424536
2022-02-03 13:11:16.956158+00:00;150172265.625;0.017067;-77.79596527535983
2022-02-03 13:11:17.838505+00:00;150172265.625;0.017067;-77.69721053961106
2022-02-03 13:11:18.746452+00:00;150172265.625;0.016213;-77.78646200234293
2022-02-03 13:11:19.623680+00:00;150172265.625;0.017067;-77.89691243150006
2022-02-03 13:11:20.523094+00:00;150172265.625;0.017067;-77.80003274799098
2022-02-03 13:11:21.419948+00:00;150172265.625;0.01536;-77.72299852319802
2022-02-03 13:11:22.286082+00:00;150172265.625;0.017067;-77.49531498803512
2022-02-03 13:11:23.188909+00:00;150172265.625;0.013653;-77.96157748563391
2022-02-03 13:11:24.004696+00:00;150172265.625;0.01536;-77.74481772593396
2022-02-03 13:11:24.867417+00:00;150172265.625;0.018773;-77.45505236923768
2022-02-03 13:11:25.813764+00:00;150172265.625;0.017067;-77.24640943647967
2022-02-03 13:11:26.738778+00:00;150172265.625;0.017067;-77.05882218228844
2022-02-03 13:11:27.662939+00:00;150172265.625;0.017067;-77.01648256527396
2022-02-03 13:11:28.587100+00:00;150172265.625;0.017067;-77.14270854972307
2022-02-03 13:11:29.511260+00:00;150172265.625;0.017067;-77.15293317659851
2022-02-03 13:11:30.434568+00:00;150172265.625;0.017067;-77.30496620696933
2022-02-03 13:11:31.357875+00:00;150172265.625;0.017067;-77.18773306128828
2022-02-03 13:11:32.281183+00:00;150172265.625;0.017067;-77.19188087352379
2022-02-03 13:11:33.203637+00:00;150172265.625;0.017067;-77.24303595429986
2022-02-03 13:11:34.125237+00:00;150172265.625;0.017067;-77.17277033495455
2022-02-03 13:11:35.048545+00:00;150172265.625;0.017067;-77.10980910676992
2022-02-03 13:11:35.970999+00:00;150172265.625;0.017067;-77.14883992155504
2022-02-03 13:11:36.893453+00:00;150172265.625;0.017067;-77.41385085475454
2022-02-03 13:11:37.806520+00:00;150172265.625;0.01792;-77.36271286747228
2022-02-03 13:11:38.742627+00:00;150172265.625;0.017067;-77.20593941510673
2022-02-03 13:11:39.663375+00:00;150172265.625;0.01792;-77.34679545782879
2022-02-03 13:11:40.583269+00:00;150172265.625;0.016213;-77.16154709108845
2022-02-03 13:11:41.482683+00:00;150172265.625;0.017067;-77.44204270863536
2022-02-03 13:11:42.390630+00:00;150172265.625;0.017067;-77.64437608372603
2022-02-03 13:11:43.296871+00:00;150172265.625;0.01792;-77.62621651704968
2022-02-03 13:11:44.214205+00:00;150172265.625;0.01792;-77.73994464496207
2022-02-03 13:11:45.133246+00:00;150172265.625;0.017067;-77.63140682764634
2022-02-03 13:11:46.040340+00:00;150172265.625;0.017067;-77.6659251635262
2022-02-03 13:11:46.944020+00:00;150172265.625;0.017067;-77.65437238472356
2022-02-03 13:11:47.849408+00:00;150172265.625;0.01536;-77.39424480405086
2022-02-03 13:11:48.731755+00:00;150172265.625;0.016213;-77.95359674636913
2022-02-03 13:11:49.615809+00:00;150172265.625;0.016213;-77.87342217367636
2022-02-03 13:11:50.492183+00:00;150172265.625;0.016213;-78.00514679408369
2022-02-03 13:11:51.368557+00:00;150172265.625;0.016213;-78.26539229538423
2022-02-03 13:11:52.239811+00:00;150172265.625;0.01792;-78.05705261104141
2022-02-03 13:11:53.138372+00:00;150172265.625;0.019627;-77.7529283040702
2022-02-03 13:11:54.086426+00:00;150172265.625;0.01792;-77.3752582094544
2022-02-03 13:11:55.000347+00:00;150172265.625;0.017067;-77.68642550576614
2022-02-03 13:11:55.908294+00:00;150172265.625;0.01792;-77.5305883962512
2022-02-03 13:11:56.833308+00:00;150172265.625;0.016213;-77.63294912340828
2022-02-03 13:11:57.715655+00:00;150172265.625;0.01792;-77.44424618981283
2022-02-03 13:11:58.644083+00:00;150172265.625;0.017067;-77.17779310056164
2022-02-03 13:11:59.558003+00:00;150172265.625;0.016213;-77.65368878537812
2022-02-03 13:12:00.440351+00:00;150172265.625;0.013653;-77.6474959083455
2022-02-03 13:12:01.265525+00:00;150172265.625;0.01536;-78.49144010805725
2022-02-03 13:12:02.106059+00:00;150172265.625;0.01792;-78.22867108582682
2022-02-03 13:12:03.008033+00:00;150172265.625;0.017067;-78.19877378742876
2022-02-03 13:12:03.901473+00:00;150172265.625;0.017067;-78.13086935116631
2022-02-03 13:12:04.798327+00:00;150172265.625;0.017067;-78.16085038619379
2022-02-03 13:12:05.684941+00:00;150172265.625;0.016213;-78.298977035949
2022-02-03 13:12:06.551075+00:00;150172265.625;0.016213;-78.15687244005
2022-02-03 13:12:07.423183+00:00;150172265.625;0.01792;-78.20662903311484
2022-02-03 13:12:08.329423+00:00;150172265.625;0.017067;-78.01577256118455
2022-02-03 13:12:09.229691+00:00;150172265.625;0.01536;-78.04000182542782
2022-02-03 13:12:10.083025+00:00;150172265.625;0.018773;-77.75472588435561
2022-02-03 13:12:11.022545+00:00;150172265.625;0.019627;-77.14097521804496
2022-02-03 13:12:11.994493+00:00;150171093.75;0.016213;-85.6044355170569
2022-02-03 13:12:11.993640+00:00;150172265.625;0.018773;-76.88728809220885
2022-02-03 13:12:12.934014+00:00;150172265.625;0.01792;-76.78291433280414
2022-02-03 13:12:13.874388+00:00;150172265.625;0.017067;-76.76510279289114
2022-02-03 13:12:14.813908+00:00;150172265.625;0.017067;-76.7353950776731
2022-02-03 13:12:15.753429+00:00;150172265.625;0.01792;-77.06884175284056
2022-02-03 13:12:16.693803+00:00;150172265.625;0.017067;-76.75946794694192
2022-02-03 13:12:17.633324+00:00;150172265.625;0.017067;-76.73912271044966
2022-02-03 13:12:18.572845+00:00;150172265.625;0.017067;-76.71681662651878
2022-02-03 13:12:19.511512+00:00;150172265.625;0.01792;-76.92666823347086
2022-02-03 13:12:20.451033+00:00;150172265.625;0.01792;-76.93379893427621
2022-02-03 13:12:21.390553+00:00;150172265.625;0.01792;-77.0472200662574
2022-02-03 13:12:22.330074+00:00;150172265.625;0.01792;-76.8899387012403
2022-02-03 13:12:23.269595+00:00;150172265.625;0.017067;-76.76672802749975
2022-02-03 13:12:24.209115+00:00;150172265.625;0.017067;-76.75176622891159
2022-02-03 13:12:25.148636+00:00;150172265.625;0.017067;-76.72249669931803
2022-02-03 13:12:26.088157+00:00;150172265.625;0.017067;-76.64861578283247
2022-02-03 13:12:27.026824+00:00;150172265.625;0.017067;-76.72127140762699
2022-02-03 13:12:27.965492+00:00;150172265.625;0.017067;-76.7370794741622
2022-02-03 13:12:28.904159+00:00;150172265.625;0.01792;-76.87426746816838
2022-02-03 13:12:29.843680+00:00;150172265.625;0.017067;-76.76664924147913
2022-02-03 13:12:30.781494+00:00;150172265.625;0.018773;-76.87867837243793
2022-02-03 13:12:31.721015+00:00;150172265.625;0.017067;-76.70733566732247
2022-02-03 13:12:32.659682+00:00;150172265.625;0.017067;-76.84833391085837
2022-02-03 13:12:33.599203+00:00;150172265.625;0.017067;-76.65015237938891
2022-02-03 13:12:34.537870+00:00;150172265.625;0.017067;-76.68299803277526
2022-02-03 13:12:35.476537+00:00;150172265.625;0.017067;-76.78178178291292
2022-02-03 13:12:36.415205+00:00;150172265.625;0.017067;-76.85890715726507
2022-02-03 13:12:37.353872+00:00;150172265.625;0.017067;-76.92889603344196
2022-02-03 13:12:38.291686+00:00;150172265.625;0.017067;-76.61403772452039
2022-02-03 13:12:39.230354+00:00;150172265.625;0.017067;-76.8730143731948
2022-02-03 13:12:40.168168+00:00;150172265.625;0.017067;-76.68725534539733
2022-02-03 13:12:41.105982+00:00;150172265.625;0.017067;-76.66835347541533
2022-02-03 13:12:42.043796+00:00;150172265.625;0.017067;-76.75059401227385
2022-02-03 13:12:42.980756+00:00;150172265.625;0.01792;-76.88602356034517
2022-02-03 13:12:43.918571+00:00;150172265.625;0.017067;-76.76988987307693
2022-02-03 13:12:44.855531+00:00;150172265.625;0.017067;-76.81416300595293
2022-02-03 13:12:45.792492+00:00;150172265.625;0.017067;-76.75226391021505
2022-02-03 13:12:46.729453+00:00;150172265.625;0.017067;-76.8601471348005
2022-02-03 13:12:47.665560+00:00;150172265.625;0.01792;-77.08328258100485
2022-02-03 13:12:48.602521+00:00;150172265.625;0.01792;-76.98404023650016
2022-02-03 13:12:49.539481+00:00;150172265.625;0.01792;-77.07413098656053
2022-02-03 13:12:50.476442+00:00;150172265.625;0.017067;-76.81317694416694
2022-02-03 13:12:51.413403+00:00;150172265.625;0.017067;-76.73138544743519
2022-02-03 13:12:52.349510+00:00;150172265.625;0.01792;-77.0102322693038
2022-02-03 13:12:53.286471+00:00;150172265.625;0.017067;-76.96564518996487
2022-02-03 13:12:54.221725+00:00;150172265.625;0.017067;-76.81393198880822
2022-02-03 13:12:55.157832+00:00;150172265.625;0.017067;-76.84105471446283
2022-02-03 13:12:56.093086+00:00;150172265.625;0.017067;-76.92950126817165
2022-02-03 13:12:57.028341+00:00;150172265.625;0.01792;-77.09701760207085
2022-02-03 13:12:57.964448+00:00;150172265.625;0.017067;-76.87867409382085
2022-02-03 13:12:58.900555+00:00;150172265.625;0.017067;-76.88062016307158
2022-02-03 13:12:59.835809+00:00;150172265.625;0.017067;-76.7460200324219
2022-02-03 13:13:00.770210+00:00;150172265.625;0.017067;-76.92780992761412
2022-02-03 13:13:01.704611+00:00;150172265.625;0.017067;-77.03878215189522
2022-02-03 13:13:02.638158+00:00;150172265.625;0.01792;-77.10477805199267
2022-02-03 13:13:03.571706+00:00;150172265.625;0.017067;-76.9260141921558
2022-02-03 13:13:04.505253+00:00;150172265.625;0.017067;-76.91951054505468
2022-02-03 13:13:05.438800+00:00;150172265.625;0.017067;-76.98801057743214
