Device;Time;Frequency;Duration;max (dBW);avg (dBW);std (dB);noise (dBW);snr (dB)
0;2022-02-03 13:07:54.944697+00:00;150172265.625;0.01536;-76.38640661873539;-77.54957091588918;6.071474559830565;-91.47651464578088;13.926943729891706
0;2022-02-03 13:07:55.866297+00:00;150172265.625;0.01792;-75.39631782558413;-76.4109183547569;6.1330326940792785;-89.81375796339499;13.402839608638077
0;2022-02-03 13:07:56.827151+00:00;150172265.625;0.017067;-75.7339237371195;-76.76676416963339;5.798483757851236;-90.36814049876475;13.601376329131345
0;2022-02-03 13:07:57.754726+00:00;150172265.625;0.01792;-75.05294844974705;-76.01746766256792;6.5495530017593255;-89.49741150850159;13.479943845933661
0;2022-02-03 13:07:58.721553+00:00;150172265.625;0.017067;-75.38109587330247;-76.05846851271153;8.102415019436286;-89.67150248468387;13.613033971972337
0;2022-02-03 13:07:59.683260+00:00;150172265.625;0.01792;-75.25108194495661;-76.38313321285227;5.883112958410181;-89.82857462949877;13.44544141664649
0;2022-02-03 13:08:00.641554+00:00;150172265.625;0.018773;-75.70843965482018;-76.7148864628401;3.967357211728738;-89.91710383182765;13.202217368987544
0;2022-02-03 13:08:01.611795+00:00;150172265.625;0.01792;-75.47545662951363;-76.54694906111858;8.064251908870226;-89.96779709130274;13.420848030184175
0;2022-02-03 13:08:02.567529+00:00;150172265.625;0.017067;-75.62263815348665;-76.5609940399092;2.828525497635103;-90.15552916891819;13.594535129008982
0;2022-02-03 13:08:03.511317+00:00;150172265.625;0.017067;-76.02554699953282;-77.01448395404219;6.723225267662522;-90.57911394740836;13.564629993366157
0;2022-02-03 13:08:04.431211+00:00;150172265.625;0.018773;-75.2975918247938;-76.57355228737175;5.583346357108716;-89.84830600003346;13.274753712661695
0;2022-02-03 13:08:05.402305+00:00;150172265.625;0.02048;-75.2545814809101;-76.62764793688191;5.410231228590716;-89.50290528066006;12.875257343778141
0;2022-02-03 13:08:06.402412+00:00;150172265.625;0.017067;-75.94146077251762;-76.86662916798;4.84626904526673;-90.40441801306636;13.537788845086373
0;2022-02-03 13:08:07.330840+00:00;150172265.625;0.018773;-75.38194965090022;-76.7900178521083;4.724584351152492;-94.21405068502838;17.424032832920076
0;2022-02-03 13:08:08.279747+00:00;150172265.625;0.017067;-76.02417880982867;-76.87103000628659;3.513849268062158;-90.45968799738708;13.588657991100481
0;2022-02-03 13:08:09.213294+00:00;150172265.625;0.017067;-76.04708436372687;-77.13211544919056;3.02711235377939;-90.69532592199337;13.563210472802815
0;2022-02-03 13:08:10.135748+00:00;150172265.625;0.01792;-76.14373931068127;-77.31035259696489;3.8671222321610097;-90.65513804325035;13.34478544628545
0;2022-02-03 13:08:11.059909+00:00;150172265.625;0.01792;-75.97175256400261;-77.22196450504049;3.761580137960023;-90.57758479963539;13.3556202945949
0;2022-02-03 13:08:11.996870+00:00;150172265.625;0.017067;-75.9878550231764;-77.18874456921495;4.469487735017746;-90.707301874712;13.518557305497067
0;2022-02-03 13:08:12.921884+00:00;150172265.625;0.017067;-75.88036017352012;-76.97608081577195;5.4715440733598655;-90.507340802735;13.531259986963045
0;2022-02-03 13:08:13.844338+00:00;150172265.625;0.017067;-76.11423445427864;-77.05042820072138;6.675007833772183;-90.56387406373501;13.513445863013626
0;2022-02-03 13:08:14.767645+00:00;150172265.625;0.01792;-76.32733852327978;-77.28899290962528;5.1214837274269085;-91.14120914474418;13.852216235118897
0;2022-02-03 13:08:15.689246+00:00;150172265.625;0.017067;-76.65986058434237;-77.61141980014942;3.567346102549315;-91.13161518594687;13.520195385797464
0;2022-02-03 13:08:16.598047+00:00;150172265.625;0.01792;-77.00352591416586;-77.916528504512;3.2502299074614514;-91.20849690855586;13.291968404043857
0;2022-02-03 13:08:17.520501+00:00;150172265.625;0.017067;-76.59002778760275;-77.82316416551755;7.122523894152642;-91.20689268325124;13.383728517733683
0;2022-02-03 13:08:18.413088+00:00;150172265.625;0.02048;-75.81392027327948;-76.92583610957965;3.0278854583526478;-89.76915342493282;12.843317315353161
0;2022-02-03 13:08:19.404662+00:00;150172265.625;0.01792;-75.48202035536006;-76.63179168268022;6.1727531691244915;-90.04527017583116;13.413478493150953
0;2022-02-03 13:08:20.354423+00:00;150172265.625;0.017067;-75.73202963617688;-76.73180950094985;6.61488379871793;-90.30109445331755;13.569284952367703
0;2022-02-03 13:08:21.281997+00:00;150172265.625;0.016213;-76.61742763408769;-77.81655986606505;5.72080772527511;-91.46600332738835;13.649443461323303
0;2022-02-03 13:08:22.164344+00:00;150172265.625;0.01536;-76.90979339604999;-77.85193668082695;3.3207591999022448;-91.74163152720041;13.889694846373468
0;2022-02-03 13:08:23.022798+00:00;150172265.625;0.017067;-76.8999347482591;-77.60908506997458;5.39138980752542;-91.08572515189167;13.476640081917086
0;2022-02-03 13:08:23.932452+00:00;150172265.625;0.019627;-76.52033199364742;-77.95478153570046;8.381000049628165;-94.88585385587143;16.931072320170973
0;2022-02-03 13:08:24.854906+00:00;150172265.625;0.01792;-76.53360847604412;-77.59146923556;4.483015825067633;-90.9220922223268;13.33062298676679
0;2022-02-03 13:08:25.765414+00:00;150172265.625;0.017067;-76.47379454335676;-77.44573839219221;3.6311550937012647;-90.9600698519952;13.514331459802989
0;2022-02-03 13:08:26.680188+00:00;150172265.625;0.017067;-76.37169941766484;-77.42399155221887;2.829612018160876;-90.93349373398655;13.50950218176769
0;2022-02-03 13:08:27.586428+00:00;150172265.625;0.017067;-76.39707476775853;-77.46204949791493;3.0059088770068425;-90.93727249450271;13.475222996587773
0;2022-02-03 13:08:28.497789+00:00;150172265.625;0.021333;-75.60459715480224;-77.01132134760022;1.9404324714845136;-89.71595138361147;12.704630036011263
0;2022-02-03 13:08:29.507283+00:00;150172265.625;0.01792;-75.60807592126342;-76.58646377317181;5.229835215025593;-90.01513771551551;13.42867394234369
0;2022-02-03 13:08:30.457044+00:00;150172265.625;0.01792;-75.41943551382437;-76.54012932536969;6.238099220432628;-89.95166271788968;13.411533392519985
0;2022-02-03 13:08:31.405951+00:00;150172265.625;0.01792;-75.56883329256745;-76.5888933163753;6.611863663355874;-90.00625839037467;13.417365073999354
0;2022-02-03 13:08:32.354005+00:00;150172265.625;0.017067;-75.54968211923483;-76.51465155493253;6.820219551706717;-90.13354635833807;13.618894803405535
0;2022-02-03 13:08:33.299499+00:00;150172265.625;0.017067;-75.8757363948536;-76.62928382884358;6.4893961722926905;-90.16139626009428;13.5321124312507
0;2022-02-03 13:08:34.239873+00:00;150172265.625;0.01024;-76.3327088168806;-77.78202805607168;8.160540249793321;-93.0399542570552;15.25792620098352
0;2022-02-03 13:08:34.951554+00:00;150172265.625;0.01792;-75.00266181429679;-76.38987659710027;6.168220504414974;-89.83488232661367;13.4450057295134
0;2022-02-03 13:08:35.912408+00:00;150172265.625;0.017067;-75.1852008746514;-76.19633376049657;4.49969894797314;-89.8475889804955;13.651255219998944
0;2022-02-03 13:08:36.871555+00:00;150172265.625;0.01792;-75.4365301279721;-76.28888791603619;5.586949105536468;-89.72003811604279;13.431150200006588
0;2022-02-03 13:08:37.831556+00:00;150172265.625;0.017067;-74.98822164987011;-76.13915390978026;4.88744061916194;-89.75029850175473;13.611144591974465
0;2022-02-03 13:08:38.789850+00:00;150172265.625;0.018773;-74.94674299468403;-76.20848038526125;3.8454866939253973;-92.90244172693542;16.69396134167418
0;2022-02-03 13:08:39.748998+00:00;150172265.625;0.01792;-75.12163893832137;-76.25667964252554;7.481943547256176;-89.70842117156033;13.4517415290348
0;2022-02-03 13:08:40.707292+00:00;150172265.625;0.01792;-75.08656611304971;-76.28808221614645;4.130354168842666;-89.71737559652908;13.429293380382642
0;2022-02-03 13:08:41.665586+00:00;150172265.625;0.01792;-75.13538122758301;-76.4225323519738;4.1862718122164475;-89.84847400585983;13.425941653886023
0;2022-02-03 13:08:42.623880+00:00;150172265.625;0.01792;-75.18709986323559;-76.31494423929276;7.00951726123072;-89.7567712240815;13.441826984788749
0;2022-02-03 13:08:43.581320+00:00;150172265.625;0.01792;-75.0053432170005;-76.27373668238045;4.648449421451519;-89.70386760247183;13.4301309200914
0;2022-02-03 13:08:44.538761+00:00;150172265.625;0.01792;-75.49431018124136;-76.49814553054095;4.606189728545121;-89.94946684471415;13.451321314173201
0;2022-02-03 13:08:45.496202+00:00;150172265.625;0.017067;-75.45566522847463;-76.25221647919112;3.840130566063677;-89.86437151036722;13.612155031176096
0;2022-02-03 13:08:46.452789+00:00;150172265.625;0.017067;-75.18774697569158;-76.16484159740936;5.562481369202501;-89.78734068512126;13.622499087711903
0;2022-02-03 13:08:47.408523+00:00;150172265.625;0.01792;-75.57975904774688;-76.52310774925314;5.866037670370618;-89.92205870443654;13.398950955183388
0;2022-02-03 13:08:48.362551+00:00;150172265.625;0.017067;-75.29484770208539;-76.22012148200318;4.090147472474682;-89.85306286741712;13.632941385413954
0;2022-02-03 13:08:49.315725+00:00;150172265.625;0.01792;-75.39028063390799;-76.60448189217566;4.855951322224418;-90.02533785668327;13.420855964507606
0;2022-02-03 13:08:50.268046+00:00;150172265.625;0.017067;-75.43835336162971;-76.26232088759727;5.938821871449668;-89.89389200699458;13.631571119397314
0;2022-02-03 13:08:51.221220+00:00;150172265.625;0.017067;-75.55026103553035;-76.41364975716814;2.3520424315676958;-90.02760273421893;13.613952977050781
0;2022-02-03 13:08:52.172687+00:00;150172265.625;0.017067;-75.26857451827182;-76.29563751629219;5.26013604440673;-89.92285128312248;13.6272137668303
0;2022-02-03 13:08:53.125008+00:00;150172265.625;0.017067;-75.22591590425652;-76.1802900018492;3.2124434752289757;-89.86542972452538;13.68513972267619
0;2022-02-03 13:08:54.075622+00:00;150171093.75;0.016213;-83.38651837980353;-85.25591809420953;3.1937567719030002;-96.77058087444254;11.514662780233007
0;2022-02-03 13:08:54.074769+00:00;150172265.625;0.018773;-75.55820914686238;-76.58143849909085;5.122222303834355;-99.91164546711343;23.330206968022566
0;2022-02-03 13:08:55.024529+00:00;150172265.625;0.01792;-75.36393784979211;-76.62617837596562;6.811900833615006;-90.06968065533141;13.44350227936578
0;2022-02-03 13:08:55.974290+00:00;150172265.625;0.017067;-75.50529949956983;-76.45585442178125;4.51019334500001;-90.03461185918859;13.578757437407333
0;2022-02-03 13:08:56.924904+00:00;150172265.625;0.017067;-75.38207940461795;-76.30918310788667;3.45923249770236;-89.92202039046417;13.612837282577502
0;2022-02-03 13:08:57.875518+00:00;150172265.625;0.017067;-75.2250534096332;-76.27908283353248;4.048538424976607;-89.8869666171697;13.607883783637217
0;2022-02-03 13:08:58.826132+00:00;150172265.625;0.017067;-75.57374853063807;-76.44089522528768;6.680695715589037;-90.04174549492026;13.60085026963258
0;2022-02-03 13:08:59.776746+00:00;150172265.625;0.01792;-75.58405183255678;-76.61679549710558;5.018271471836993;-89.99830298525896;13.381507488153378
0;2022-02-03 13:09:00.728214+00:00;150172265.625;0.017067;-75.2703323434673;-76.45330304869822;6.551419226961286;-90.03588957120284;13.582586522504624
0;2022-02-03 13:09:01.678828+00:00;150172265.625;0.01792;-75.48409647205722;-76.54124722779564;4.360265518802307;-89.95976174935065;13.418514521555009
0;2022-02-03 13:09:02.629442+00:00;150172265.625;0.01792;-75.68515595523206;-76.746843996845;6.240270339206756;-90.13209824833584;13.385254251490842
0;2022-02-03 13:09:03.580056+00:00;150172265.625;0.01792;-75.85454808473587;-76.79784662126241;7.7064879271849875;-90.17901084140809;13.38116422014567
0;2022-02-03 13:09:04.530670+00:00;150172265.625;0.017067;-75.49072246138518;-76.53621411761887;5.59755053203074;-90.16411388094423;13.62789976332535
0;2022-02-03 13:09:05.481284+00:00;150172265.625;0.017067;-75.43575704205344;-76.46684657638053;2.9891667886257824;-90.06992522336445;13.603078646983914
0;2022-02-03 13:09:06.431045+00:00;150172265.625;0.01792;-75.61689623982045;-76.7020639972937;4.192040440963431;-90.06857026017596;13.366506262882245
0;2022-02-03 13:09:07.381659+00:00;150172265.625;0.01792;-75.49812383046317;-76.6827185770018;6.996157731803613;-90.08807261452756;13.405354037525768
0;2022-02-03 13:09:08.332273+00:00;150172265.625;0.017067;-75.45308096683297;-76.57665746284157;5.167436783060353;-90.17144715734103;13.594789694499456
0;2022-02-03 13:09:09.282033+00:00;150172265.625;0.01792;-75.27030676018143;-76.68463984335241;5.348797482306892;-90.07501871539282;13.390378872040397
0;2022-02-03 13:09:10.232647+00:00;150172265.625;0.017067;-75.77101476384199;-76.48079769376865;4.291644366179092;-90.09434334149262;13.613545647723953
0;2022-02-03 13:09:11.182408+00:00;150172265.625;0.01792;-75.50173959648984;-76.57583064189156;5.850650975106957;-90.02037390060332;13.444543258711752
0;2022-02-03 13:09:12.133022+00:00;150172265.625;0.017067;-75.16116679369156;-76.58847660889697;4.824244916388733;-90.18934113090054;13.60086452200358
0;2022-02-03 13:09:13.082783+00:00;150172265.625;0.01792;-75.54579794096122;-76.74434200974702;5.62460012187377;-90.16599276183578;13.421650752088777
0;2022-02-03 13:09:14.032544+00:00;150172265.625;0.01792;-75.67821683587721;-76.72496682914556;6.3477733285066185;-90.13722624828786;13.412259419142309
0;2022-02-03 13:09:14.982304+00:00;150172265.625;0.017067;-75.55174345005595;-76.65814680263202;3.540484515650098;-90.24632678429155;13.588179981659536
0;2022-02-03 13:09:15.930359+00:00;150172265.625;0.01792;-75.55918324015579;-76.47074328108278;5.357453095300496;-91.85422351351511;15.38348023243232
0;2022-02-03 13:09:16.880119+00:00;150172265.625;0.017067;-75.64222764718423;-76.53686783111019;6.268258133236576;-90.13665247364955;13.599784642539348
0;2022-02-03 13:09:17.829027+00:00;150172265.625;0.017067;-75.60269181310858;-76.63639804049185;3.6385129581211006;-90.20634569135444;13.569947650862595
0;2022-02-03 13:09:18.777081+00:00;150172265.625;0.01792;-75.5848764556349;-76.70520587171637;5.235324517277719;-90.13920269986797;13.433996828151587
0;2022-02-03 13:09:19.726841+00:00;150172265.625;0.01792;-75.64210212045727;-76.87652359528752;6.2169005359552605;-90.26148448015189;13.384960884864373
0;2022-02-03 13:09:20.675749+00:00;150172265.625;0.017067;-75.66140789224792;-76.51193204716994;6.725979833661804;-90.13136769529427;13.619435648124337
0;2022-02-03 13:09:21.623803+00:00;150172265.625;0.017067;-75.40148292876518;-76.61217914320959;2.5771371863400616;-90.23763273408606;13.625453590876484
0;2022-02-03 13:09:22.571004+00:00;150172265.625;0.017067;-75.71223940482078;-76.51452331580164;2.8190334251026115;-90.13035095011699;13.615827634315337
0;2022-02-03 13:09:23.516498+00:00;150172265.625;0.01792;-75.91610879680476;-76.91002135747414;4.554571537388909;-90.30594565066501;13.395924293190875
0;2022-02-03 13:09:24.460285+00:00;150172265.625;0.01792;-75.7000402926497;-76.681351460605;5.925714729205896;-90.09442976322012;13.413078302615109
0;2022-02-03 13:09:25.407486+00:00;150172265.625;0.01792;-75.42512010981609;-76.75120759358445;4.4038242181921134;-90.14398852570685;13.392780932122381
0;2022-02-03 13:09:26.350420+00:00;150172265.625;0.017067;-75.66825457710054;-76.6125263618663;6.016250914939278;-90.2186682328802;13.60614187101391
0;2022-02-03 13:09:27.290794+00:00;150172265.625;0.018773;-75.78417157170959;-77.01586949370946;5.384140510997829;-91.63797779942578;14.622108305716331
0;2022-02-03 13:09:28.232021+00:00;150172265.625;0.017067;-75.81681443994538;-76.63580175077803;5.887081982269531;-90.20918033710618;13.573378586328149
0;2022-02-03 13:09:29.171542+00:00;150172265.625;0.017067;-75.79584799729264;-76.65281926949264;2.6292282116922627;-90.24488607039196;13.592066800899314
0;2022-02-03 13:09:30.105943+00:00;150172265.625;0.0128;-75.67467908469575;-77.11793062373991;6.082435218495977;-91.76488297571608;14.64695235197617
0;2022-02-03 13:09:30.922583+00:00;150172265.625;0.01792;-75.37143369550847;-76.44654167634151;5.522183461182792;-89.88556808170414;13.439026405362615
0;2022-02-03 13:09:31.880024+00:00;150172265.625;0.01792;-75.13259196633975;-76.39907833406846;5.829489070653959;-89.80632446356564;13.407246129497171
0;2022-02-03 13:09:32.837465+00:00;150172265.625;0.017067;-75.4463664880073;-76.28571400475613;3.137945436702368;-89.90479340990592;13.61907940514978
0;2022-02-03 13:09:33.794905+00:00;150172265.625;0.017067;-75.37527344664645;-76.15534696964781;2.3785597246070034;-89.80578171446217;13.650434744814346
0;2022-02-03 13:09:34.751493+00:00;150172265.625;0.01792;-75.37576761535387;-76.4163054320947;4.8479260172166425;-89.85689153434238;13.44058610224769
0;2022-02-03 13:09:35.708934+00:00;150172265.625;0.01792;-75.05516372828752;-76.53529062407652;4.62273796227494;-89.95340028670425;13.418109662627725
0;2022-02-03 13:09:36.666374+00:00;150172265.625;0.01792;-75.36894597743733;-76.41358846839074;5.616051218955847;-89.82392358473913;13.410335116348389
0;2022-02-03 13:09:37.623815+00:00;150172265.625;0.01792;-75.37512807463473;-76.38831363944068;10.752279363015809;-89.82568088491739;13.4373672454767
0;2022-02-03 13:09:38.581256+00:00;150172265.625;0.017067;-75.33534080863228;-76.33744464749232;6.207175041682444;-89.94895425715822;13.611509609665887
0;2022-02-03 13:09:39.537843+00:00;150172265.625;0.01792;-75.26418693665485;-76.520133315936;5.046068475819099;-89.99229849669047;13.472165180754466
0;2022-02-03 13:09:40.495284+00:00;150172265.625;0.017067;-75.37520814228692;-76.25046850039847;3.6967052263441507;-89.90924631385164;13.658777813453165
0;2022-02-03 13:09:41.451871+00:00;150172265.625;0.017067;-75.50840464016174;-76.36308684717648;6.534831733885688;-89.99326794220734;13.630181095030851
0;2022-02-03 13:09:42.408459+00:00;150172265.625;0.017067;-75.36552424532788;-76.31293247720888;6.323615038109432;-89.90145422642595;13.588521749217072
0;2022-02-03 13:09:43.365046+00:00;150172265.625;0.017067;-75.41277812179057;-76.2039020447848;3.967726424269573;-89.83484898873829;13.6309469439535
0;2022-02-03 13:09:44.320780+00:00;150172265.625;0.018773;-75.60867394915242;-76.50707047974915;4.908442257547618;-97.2679865903715;20.76091611062236
0;2022-02-03 13:09:45.278221+00:00;150172265.625;0.017067;-75.31619629103831;-76.30871940078858;5.340076350079817;-89.93941384792296;13.630694447134397
0;2022-02-03 13:09:46.234808+00:00;150172265.625;0.017067;-75.19934893030384;-76.27137247163397;6.6052354125541175;-89.88417948759583;13.612807015961861
0;2022-02-03 13:09:47.191396+00:00;150172265.625;0.017067;-75.3561885850276;-76.24359066216047;2.868496925762084;-89.84443721685668;13.600846554696195
0;2022-02-03 13:09:48.147130+00:00;150172265.625;0.01792;-75.32654721690866;-76.41508927156745;6.0041118100232564;-89.84793978165685;13.432850510089388
0;2022-02-03 13:09:49.103717+00:00;150172265.625;0.017067;-75.24777798313357;-76.2459109709208;5.704155935438147;-89.87353955928491;13.627628588364098
0;2022-02-03 13:09:50.060305+00:00;150172265.625;0.017067;-75.03870572968356;-76.4632918712857;3.7187999893574895;-90.0852677957021;13.621975924416379
0;2022-02-03 13:09:51.016039+00:00;150172265.625;0.01792;-75.36092812817235;-76.46066520901323;4.892599677396637;-89.91962007994752;13.458954870934294
0;2022-02-03 13:09:51.972626+00:00;150172265.625;0.017067;-75.24233203075666;-76.14826558608615;6.135553326387912;-89.83042804154293;13.682162455456766
0;2022-02-03 13:09:52.928360+00:00;150172265.625;0.01792;-75.18467326890632;-76.32738327599914;6.286368251349929;-89.75340215877425;13.426018882775113
0;2022-02-03 13:09:53.884947+00:00;150172265.625;0.017067;-75.62008369160567;-76.37605886009015;2.557034731001674;-90.01027919765066;13.634220337560494
0;2022-02-03 13:09:54.840682+00:00;150172265.625;0.017067;-75.61726027813539;-76.42506415222708;4.742027275395773;-90.05060513777046;13.625540985543381
0;2022-02-03 13:09:55.796416+00:00;150172265.625;0.017067;-75.21992061249739;-76.26763737376982;9.541426233339573;-89.92655612623766;13.658918752467839
0;2022-02-03 13:09:56.752150+00:00;150172265.625;0.01792;-75.0324740315185;-76.4069838920759;7.064646002170386;-89.83259479047221;13.425610898396316
0;2022-02-03 13:09:57.707884+00:00;150172265.625;0.01792;-75.39294846971634;-76.43689166943668;5.194333659814043;-89.86122630355493;13.424334634118251
0;2022-02-03 13:09:58.663618+00:00;150172265.625;0.01792;-75.23549905912826;-76.34853661524511;6.045370363318728;-89.75839039519016;13.409853779945056
0;2022-02-03 13:09:59.618499+00:00;150172265.625;0.018773;-75.11436291044167;-76.58158727554454;4.714936616431893;-92.661396898473;16.07980962292846
0;2022-02-03 13:10:00.575086+00:00;150172265.625;0.01792;-75.46028177500118;-76.51713747776631;4.745858473704626;-89.9123575557318;13.395220077965497
0;2022-02-03 13:10:01.530820+00:00;150172265.625;0.01792;-75.31944317950004;-76.47797413955891;6.150192970714843;-89.90923485083093;13.431260711272024
0;2022-02-03 13:10:02.486554+00:00;150172265.625;0.01792;-75.4603802838165;-76.59618830455645;4.873046342530031;-90.02598335514755;13.429795050591098
0;2022-02-03 13:10:03.442288+00:00;150172265.625;0.017067;-75.26223719386141;-76.3441638921062;4.307801403181373;-89.97003691014412;13.625873018037918
0;2022-02-03 13:10:04.397169+00:00;150172265.625;0.017067;-75.45924779560644;-76.24231459138221;5.095543971433055;-89.87364369733189;13.631329105949677
0;2022-02-03 13:10:05.352050+00:00;150172265.625;0.01792;-75.14747014387059;-76.57937336183336;5.654761873222147;-90.0186452965928;13.439271934759416
0;2022-02-03 13:10:06.306930+00:00;150172265.625;0.01792;-75.56953179583462;-76.62352715858256;5.020960627429022;-90.05062659016757;13.427099431584997
0;2022-02-03 13:10:07.262664+00:00;150172265.625;0.017067;-75.24793873666206;-76.38936620601781;2.9796889601949887;-89.98981777787365;13.60045157185585
0;2022-02-03 13:10:08.216692+00:00;150172265.625;0.01792;-75.45229707496307;-76.5493256281893;5.857590016535129;-89.9844188574215;13.435093229232214
0;2022-02-03 13:10:09.171572+00:00;150172265.625;0.01792;-75.3850161337827;-76.54160091601435;6.820171771138345;-89.9519762783035;13.41037536228917
0;2022-02-03 13:10:10.126453+00:00;150172265.625;0.017067;-75.51934602345047;-76.36718072431914;2.8114873572618673;-89.99668775885625;13.629507034537117
0;2022-02-03 13:10:11.079627+00:00;150172265.625;0.01792;-75.3771346023489;-76.4920684915392;6.463217692964564;-89.91908524659746;13.427016755058261
0;2022-02-03 13:10:12.033655+00:00;150172265.625;0.01792;-75.7063734535692;-76.70100514069085;4.7003183716247605;-90.08234012839551;13.381334987704658
0;2022-02-03 13:10:12.987682+00:00;150172265.625;0.017067;-74.89702242479824;-76.44191180295317;2.660007517148406;-90.07090860544432;13.628996802491137
0;2022-02-03 13:10:13.940856+00:00;150172265.625;0.01792;-75.72048392979319;-76.5559868572741;8.614653182055104;-89.97755380795469;13.421566950680589
0;2022-02-03 13:10:14.894030+00:00;150172265.625;0.01792;-75.40265282531512;-76.63746241370174;7.286250735150132;-90.03451271328638;13.397050299584636
0;2022-02-03 13:10:15.847204+00:00;150172265.625;0.01792;-75.62978896268307;-76.57585696999523;5.5126209435896065;-89.98894105651965;13.413084086524425
0;2022-02-03 13:10:16.800378+00:00;150172265.625;0.017067;-75.42467747688895;-76.45773117897076;4.069719207834774;-90.06039601552652;13.60266483655577
0;2022-02-03 13:10:17.753552+00:00;150172265.625;0.017067;-75.37416273954145;-76.36166115337778;3.797230480682838;-89.96420176231153;13.60254060893375
0;2022-02-03 13:10:18.705873+00:00;150172265.625;0.017067;-75.57131648654652;-76.44880158762086;5.033130545139997;-90.05788343457483;13.609081846953984
0;2022-02-03 13:10:19.658194+00:00;150172265.625;0.01792;-75.54907145672766;-76.72672681672823;5.150268019306609;-90.17488393135018;13.448157114621962
0;2022-02-03 13:10:20.610515+00:00;150172265.625;0.01792;-75.29979947852652;-76.54403466352123;4.459942503059355;-89.92776097565503;13.383726312133808
0;2022-02-03 13:10:21.562835+00:00;150172265.625;0.01792;-75.42979551808635;-76.62150414812389;5.2691102352610955;-90.0232924819767;13.4017883338528
0;2022-02-03 13:10:22.515156+00:00;150172265.625;0.01792;-75.39399111081819;-76.58440153000241;5.254646462307319;-90.00755441440249;13.423152884400093
0;2022-02-03 13:10:23.467477+00:00;150172265.625;0.017067;-75.64838700052421;-76.52831648200517;5.753132045742195;-90.14427020313806;13.615953721132898
0;2022-02-03 13:10:24.418944+00:00;150172265.625;0.017067;-75.24227433208662;-76.38461174138043;7.460760687541079;-90.00993341516224;13.625321673781826
0;2022-02-03 13:10:25.370411+00:00;150172265.625;0.01792;-75.28918153132902;-76.5207541293736;5.909635412267556;-89.8906653756437;13.36991124627012
0;2022-02-03 13:10:26.322732+00:00;150172265.625;0.017067;-75.75943531284094;-76.47837558904023;2.5950609680431227;-90.09845863755011;13.620083048509885
0;2022-02-03 13:10:27.273346+00:00;150172265.625;0.01792;-75.56695640573825;-76.71650565179198;5.4924905326545055;-90.1365916798615;13.420086028069518
0;2022-02-03 13:10:28.224814+00:00;150172265.625;0.01792;-75.36970107149;-76.46751063556027;4.748662876036265;-89.87367187618935;13.406161240629062
0;2022-02-03 13:10:29.176281+00:00;150172265.625;0.017067;-75.5989406643875;-76.59833060393888;2.9204159469867155;-90.20936208174649;13.611031477807625
0;2022-02-03 13:10:30.126895+00:00;150172265.625;0.01792;-75.43986665180641;-76.5781106070839;4.801885135599266;-89.99326559454671;13.415154987462802
0;2022-02-03 13:10:31.076656+00:00;150172265.625;0.018773;-75.3668726554043;-76.74014676582863;5.12323350385407;-92.39112893425356;15.65098216842494
0;2022-02-03 13:10:32.028123+00:00;150172265.625;0.01792;-75.12878569030477;-76.58038821599936;4.2613883543395135;-89.98380950180157;13.403421285802214
